,qty_slash_url,length_url,qty_dot_domain,qty_vowels_domain,domain_length,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,file_length,time_response,asn_ip,time_domain_activation,time_domain_expiration,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects
19,0.0,18.0,3.0,5.0,18,-1.0,-1.0,-1.0,-1.0,0.424355,13335.0,7749,285.0,2.0,2.0,300,1.0,1.0
20,0.0,15.0,1.0,6.0,15,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,4.0,0.0,-1,0.0,-1.0
21,0.0,10.0,2.0,1.0,10,-1.0,-1.0,-1.0,-1.0,0.5456300000000001,33047.0,8161,603.0,4.0,3.0,29762,1.0,0.0
22,4.0,71.0,2.0,5.0,17,0.0,0.0,1.0,0.0,0.24639,35130.0,5756,87.0,2.0,1.0,1522,0.0,0.0
23,0.0,29.0,2.0,9.0,29,-1.0,-1.0,-1.0,-1.0,0.376648,15169.0,-1,-1.0,4.0,0.0,28,1.0,0.0
24,4.0,74.0,1.0,7.0,17,1.0,0.0,1.0,9.0,0.244386,33329.0,4552,195.0,2.0,3.5,56,1.0,0.0
25,4.0,95.5,1.0,6.0,16,1.0,1.5,0.0,6.0,0.444769,20013.0,1775,50.0,2.0,1.0,14337,1.0,0.0
26,0.0,13.0,1.0,4.0,13,-1.0,-1.0,-1.0,-1.0,0.973784,13335.0,2033,157.0,2.0,1.0,290,1.0,1.0
27,1.0,29.0,2.0,9.0,28,0.0,0.0,0.0,0.0,0.241166,2635.0,-1,-1.0,4.0,1.0,242,1.0,0.0
28,0.0,11.0,1.0,3.0,11,-1.0,-1.0,-1.0,-1.0,1.849125375,26347.0,8155,841.5,3.0,2.0,14392,0.0,0.0
29,7.5,95.5,1.0,3.0,13,0.0,0.0,0.0,0.0,0.187446,8560.0,927,168.0,4.0,2.0,90,1.0,0.0
30,0.0,19.0,2.0,6.0,19,-1.0,-1.0,-1.0,-1.0,0.514655,10668.0,6546,391.0,4.0,2.0,291,1.0,1.0
31,2.0,27.0,2.0,5.0,21,0.0,0.0,0.0,0.0,0.206439,20013.0,-1,-1.0,2.0,1.0,13420,1.0,1.0
32,3.0,65.0,2.0,5.0,20,1.0,1.0,1.5,16.5,1.00829,26496.0,1750,75.0,2.0,1.0,14390,0.0,0.0
33,4.0,61.0,1.0,7.0,24,1.0,1.0,0.0,12.0,1.849125375,69908.5,2527,29.0,2.0,1.0,1787,0.0,0.0
34,0.0,30.0,2.0,9.0,30,-1.0,-1.0,-1.0,-1.0,0.628292,32475.0,4181,567.0,2.0,1.0,14390,1.0,1.0
35,0.0,24.0,3.0,7.0,24,-1.0,-1.0,-1.0,-1.0,0.867144,69908.5,-1,-1.0,4.0,0.0,21598,0.0,0.0
36,2.0,44.0,2.0,4.0,17,0.0,1.5,0.0,16.5,0.350785,33517.0,5908,300.0,4.0,3.5,-1,0.0,1.0
37,0.0,17.0,1.0,6.0,17,-1.0,-1.0,-1.0,-1.0,0.367425,53831.0,6127,812.0,2.0,3.5,590,1.0,0.0
38,0.0,15.0,2.0,5.0,15,-1.0,-1.0,-1.0,-1.0,0.795514,39392.0,-1,-1.0,2.0,2.0,590,0.0,2.0
39,0.0,26.0,2.0,8.0,26,-1.0,-1.0,-1.0,-1.0,0.538089,14618.0,7487,181.0,2.0,0.0,7,1.0,1.0
40,0.0,18.0,2.0,3.0,18,-1.0,-1.0,-1.0,-1.0,1.056288,55002.0,6854,450.0,2.0,1.0,7198,0.0,0.0
41,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,0.292434,15169.0,-1,-1.0,4.0,0.0,91,1.0,0.0
42,0.0,25.0,2.0,6.0,25,-1.0,-1.0,-1.0,-1.0,0.102602,16276.0,5156,321.0,2.0,1.0,1793,0.0,0.0
43,0.0,22.0,2.0,7.0,22,-1.0,-1.0,-1.0,-1.0,0.475249,20401.0,7109,195.0,2.0,1.0,14398,0.0,0.0
44,0.0,12.0,2.0,3.0,12,-1.0,-1.0,-1.0,-1.0,1.849125375,46606.0,7664,4.0,2.0,3.0,14389,1.0,1.0
45,0.0,17.0,2.0,4.0,17,-1.0,-1.0,-1.0,-1.0,0.860525,36351.0,7537,841.5,4.0,3.0,3244,1.0,1.0
46,0.0,14.0,2.0,2.0,14,-1.0,-1.0,-1.0,-1.0,0.241044,48716.0,-1,-1.0,2.0,1.0,3589,0.0,1.0
47,0.0,14.0,2.0,3.0,14,-1.0,-1.0,-1.0,-1.0,0.540601,13446.0,-1,-1.0,2.0,2.0,299,0.0,0.0
48,1.0,22.0,2.0,7.0,21,0.0,0.0,0.0,0.0,1.849125375,56402.0,-1,-1.0,2.0,1.0,6483,1.0,1.0
49,3.0,67.0,2.0,8.0,28,0.0,0.0,0.0,0.0,0.516247,30447.0,-1,-1.0,3.0,3.0,3590,0.0,0.0
50,0.0,20.0,2.0,5.0,20,-1.0,-1.0,-1.0,-1.0,0.905548,20454.0,4018,364.0,2.0,1.0,14388,1.0,0.0
51,0.0,27.0,3.0,5.0,27,-1.0,-1.0,-1.0,-1.0,0.772203,13446.0,-1,-1.0,2.0,1.0,298,0.0,0.0
52,0.0,18.0,2.0,6.0,18,-1.0,-1.0,-1.0,-1.0,0.203403,13335.0,4933,179.0,2.0,3.5,298,1.0,0.0
53,0.0,16.0,1.0,7.0,16,-1.0,-1.0,-1.0,-1.0,0.5008050000000001,13335.0,1386,74.0,2.0,2.0,292,1.0,0.0
54,3.0,61.0,2.0,3.0,17,0.0,0.0,0.0,16.5,0.661077,3595.0,2974,311.0,2.0,1.0,6753,1.0,0.0
55,3.0,37.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.16171,15169.0,-1,-1.0,4.0,3.5,258,1.0,0.0
56,1.0,15.0,1.0,5.0,12,0.0,0.0,0.0,2.0,0.1470119999999999,14061.0,3152,499.0,4.0,3.5,296,1.0,1.0
57,0.0,16.0,2.0,3.0,16,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,4.0,0.0,-1,0.0,-1.0
58,0.0,21.0,2.0,7.0,21,-1.0,-1.0,-1.0,-1.0,0.494425,-1.0,8535,597.0,4.0,2.0,3599,1.0,1.0
59,0.0,20.0,2.0,6.0,20,-1.0,-1.0,-1.0,-1.0,0.421442,26496.0,7238,430.0,2.0,2.0,3592,0.0,0.0
60,2.0,95.5,1.0,3.0,11,0.0,0.0,0.0,2.0,0.809874,4835.0,3850,167.0,4.0,0.0,529,0.0,0.0
61,0.0,20.0,2.0,5.0,20,-1.0,-1.0,-1.0,-1.0,1.849125375,-1.0,7986,841.5,2.0,1.0,3594,0.0,1.0
62,0.0,27.0,3.0,8.0,27,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,2.0,1.0,-1,0.0,-1.0
63,2.0,14.0,1.0,4.0,9,0.0,0.0,0.0,0.0,0.8783979999999999,20013.0,737,356.0,2.0,1.0,14389,1.0,0.0
64,1.0,35.0,2.0,7.0,28,0.0,0.0,0.0,6.0,0.132366,36352.0,785,309.0,4.0,1.0,257,0.0,1.0
65,3.0,56.0,2.0,3.0,14,1.0,1.0,1.5,16.5,1.849125375,16276.0,1184,276.0,2.0,1.0,3598,1.0,0.0
66,3.0,75.0,2.0,8.0,23,1.0,0.0,0.0,0.0,0.516896,20013.0,-1,-1.0,2.0,2.0,3481,1.0,0.0
67,0.0,41.0,3.5,11.0,34,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,46606.0,-1,-1.0,4.0,3.5,3596,0.0,-1.0
68,3.0,26.0,2.0,3.0,12,0.0,0.0,0.0,0.0,1.6390919999999998,4766.0,-1,-1.0,2.0,1.0,368,0.0,0.0
69,0.0,21.0,2.0,5.0,21,-1.0,-1.0,-1.0,-1.0,0.541445,26753.0,7160,841.5,2.0,2.0,7198,0.0,0.0
70,1.0,31.0,2.0,11.0,30,0.0,0.0,0.0,0.0,0.556103,13335.0,4823,841.5,2.0,1.0,298,1.0,0.0
71,1.0,31.0,2.0,8.0,27,0.0,0.0,0.0,0.0,1.849125375,34119.0,-1,-1.0,2.0,1.0,29762,0.0,0.0
72,0.0,25.0,3.0,9.0,25,-1.0,-1.0,-1.0,-1.0,0.229333,-1.0,5021,91.0,2.0,2.0,21597,1.0,1.0
73,3.0,62.0,1.0,3.0,30,1.0,0.0,0.0,9.0,1.849125375,69908.5,2853,68.0,2.0,2.0,3597,0.0,0.0
74,0.0,17.0,1.0,7.0,17,-1.0,-1.0,-1.0,-1.0,0.666086,33070.0,6590,348.0,3.0,2.0,3590,1.0,1.0
75,0.0,20.0,2.0,5.0,20,-1.0,-1.0,-1.0,-1.0,0.199571,69908.5,5958,250.0,2.0,1.0,292,0.0,0.0
76,0.0,12.0,2.0,2.0,12,-1.0,-1.0,-1.0,-1.0,1.849125375,26496.0,8394,841.5,2.0,1.0,7193,0.0,-1.0
77,0.0,16.0,2.0,6.0,16,-1.0,-1.0,-1.0,-1.0,1.026906,26496.0,7224,811.0,2.0,2.0,591,1.0,1.0
78,0.0,17.0,2.0,6.0,17,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,0.5,0.0,-1,0.0,-1.0
79,1.0,17.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.812936,13335.0,672,57.0,2.0,0.0,299,1.0,0.0
80,0.0,13.0,2.0,2.0,13,-1.0,-1.0,-1.0,-1.0,0.236911,14618.0,2508,48.0,4.0,0.0,57,0.0,1.0
81,0.0,21.0,2.0,7.0,21,-1.0,-1.0,-1.0,-1.0,0.560688,3595.0,6559,745.0,2.0,1.0,14390,0.0,1.0
82,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,2.0,1.0,-1,0.0,-1.0
83,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,0.053239,13335.0,5164,313.0,2.0,1.0,299,1.0,2.5
84,0.0,16.0,1.0,6.0,16,-1.0,-1.0,-1.0,-1.0,0.18594,14061.0,1351,840.0,2.0,1.0,21547,1.0,1.0
85,0.0,22.0,2.0,6.0,22,-1.0,-1.0,-1.0,-1.0,0.638968,8560.0,7057,247.0,4.0,2.0,3136,0.0,1.0
86,0.0,25.0,2.0,7.0,25,-1.0,-1.0,-1.0,-1.0,1.849125375,8560.0,6306,267.0,4.0,2.0,3599,1.0,2.0
87,2.0,38.0,1.0,4.0,12,1.5,0.0,0.0,10.0,0.492745,19551.0,8239,162.0,2.0,1.0,14388,0.0,0.0
88,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,0.759767,27357.0,7077,227.0,2.0,1.0,21598,1.0,1.0
89,7.0,89.0,2.0,2.0,11,1.0,0.0,1.0,11.0,1.235222,22878.0,-1,-1.0,2.0,1.0,14367,1.0,0.0
90,0.0,17.0,3.0,5.0,17,-1.0,-1.0,-1.0,-1.0,0.302729,1680.0,-1,-1.0,3.0,1.0,9160,0.0,0.0
91,0.0,17.0,3.0,5.0,17,-1.0,-1.0,-1.0,-1.0,0.249308,44112.0,-1,-1.0,4.0,2.0,598,0.0,0.0
92,1.0,24.0,1.0,8.0,23,0.0,0.0,0.0,0.0,1.243334,16509.0,1121,339.0,4.0,0.0,21589,0.0,0.0
93,0.0,29.0,2.0,8.0,29,-1.0,-1.0,-1.0,-1.0,0.388493,8560.0,4009,8.0,4.0,2.0,3599,0.0,0.0
94,4.0,95.5,1.0,8.0,22,1.0,0.0,0.0,9.0,0.401713,19905.0,-1,-1.0,2.0,0.0,191,0.0,0.0
95,5.0,71.0,1.0,7.0,15,1.0,0.0,0.0,9.0,1.307915,19318.0,1497,328.0,2.0,1.0,9447,1.0,0.0
96,6.0,78.0,2.0,10.0,27,0.0,1.5,0.0,0.0,0.167126,16625.0,-1,-1.0,4.0,2.0,17,1.0,1.0
97,3.0,43.0,1.0,5.0,17,1.0,0.0,0.0,12.0,0.226409,51559.0,2228,327.0,2.0,1.0,14391,1.0,0.0
98,0.0,17.0,2.0,4.0,17,-1.0,-1.0,-1.0,-1.0,0.648821,53831.0,6235,704.0,2.0,1.0,7198,1.0,1.0
99,0.0,18.0,2.0,4.0,18,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,2.0,0.0,-1,0.0,-1.0
100,7.0,95.0,2.0,5.0,18,1.5,0.0,1.0,0.0,1.849125375,25535.0,4640,107.0,3.0,3.0,375,0.0,0.0
101,2.0,53.0,1.0,6.0,13,0.0,0.0,0.0,16.5,1.718391,19551.0,500,595.0,2.0,1.0,14389,0.0,1.0
102,1.0,51.0,2.0,11.5,34,0.0,0.0,0.0,0.0,0.307159,47583.0,-1,-1.0,1.0,1.0,50,1.0,0.0
103,0.0,20.0,2.0,6.0,20,-1.0,-1.0,-1.0,-1.0,0.6972729999999999,31815.0,5385,824.0,2.0,3.5,29762,0.0,0.0
104,0.0,16.0,2.0,3.0,16,-1.0,-1.0,-1.0,-1.0,1.849125375,12876.0,5181,296.0,3.0,1.0,297,1.0,1.0
105,0.0,19.0,1.0,7.0,19,-1.0,-1.0,-1.0,-1.0,1.521357,46606.0,2035,841.5,2.0,1.0,13083,1.0,0.0
106,1.0,15.0,1.0,3.0,14,0.0,0.0,0.0,0.0,1.849125375,-1.0,753,341.0,2.0,1.0,21586,1.0,0.0
107,5.0,80.0,1.0,5.0,14,1.0,1.0,0.0,6.0,1.849125375,55660.0,297,67.0,2.0,1.0,14367,0.0,1.0
108,0.0,22.0,2.0,5.0,22,-1.0,-1.0,-1.0,-1.0,0.739481,-1.0,6738,200.0,2.0,3.0,590,1.0,2.0
109,0.0,21.0,2.0,5.0,21,-1.0,-1.0,-1.0,-1.0,0.474053,36351.0,5072,40.0,3.0,2.0,3591,1.0,0.0
110,6.0,89.0,2.0,7.0,19,1.0,0.0,1.5,8.0,0.265068,23352.0,-1,-1.0,2.0,1.0,3773,0.0,0.0
111,2.0,34.0,1.0,6.0,15,1.0,0.0,0.0,10.0,1.155601,26496.0,386,343.0,2.0,1.0,950,1.0,1.0
112,5.0,95.5,3.0,5.0,19,1.0,1.5,0.0,16.5,0.414313,20940.0,-1,297.0,4.0,3.5,59,1.0,2.5
113,1.0,88.0,1.0,5.0,14,0.0,0.0,0.0,0.0,0.5488460000000001,14618.0,1944,246.0,4.0,0.0,15,1.0,0.0
114,0.0,16.0,2.0,5.0,16,-1.0,-1.0,-1.0,-1.0,0.6511600000000001,11427.0,-1,-1.0,4.0,1.0,50,0.0,-1.0
115,0.0,26.0,3.5,7.0,26,-1.0,-1.0,-1.0,-1.0,1.849125375,28359.0,8234,-1.0,2.0,1.0,3599,1.0,0.0
116,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,0.632613,53831.0,8289,841.5,2.0,3.5,598,1.0,1.0
117,6.0,76.0,2.0,4.0,21,1.0,0.0,1.0,7.0,0.14927,12824.0,-1,-1.0,3.0,1.0,3592,1.0,0.0
118,0.0,19.0,2.0,5.0,19,-1.0,-1.0,-1.0,-1.0,0.906949,14415.0,7733,841.5,3.0,1.0,3599,1.0,1.0
119,0.0,13.0,3.0,0.0,13,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,15169.0,-1,-1.0,4.0,0.0,0,0.0,-1.0
120,0.0,15.0,2.0,5.0,15,-1.0,-1.0,-1.0,-1.0,0.120555,30148.0,7293,841.5,2.0,1.0,3598,1.0,2.0
121,0.0,17.0,1.0,4.0,17,-1.0,-1.0,-1.0,-1.0,0.669608,53831.0,3319,841.5,2.0,3.5,3591,1.0,1.0
122,0.0,19.0,1.0,6.0,19,-1.0,-1.0,-1.0,-1.0,0.349872,29873.0,6076,497.0,2.0,1.0,3591,1.0,0.0
123,4.0,58.0,1.0,4.0,12,0.0,1.0,0.0,0.0,1.303045,26496.0,481,248.0,2.0,0.0,579,0.0,0.0
124,0.0,13.0,2.0,2.0,13,-1.0,-1.0,-1.0,-1.0,1.849125375,16509.0,8501,629.0,4.0,3.5,60,1.0,1.0
125,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,25761.0,6757,181.0,2.0,1.0,57,0.0,-1.0
126,0.0,28.0,2.0,8.0,28,-1.0,-1.0,-1.0,-1.0,0.20239,13335.0,7639,394.0,4.0,3.5,300,1.0,1.0
127,0.0,17.0,3.0,4.0,17,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,4.5,0.0,-1,0.0,-1.0
128,2.0,63.0,2.0,6.0,23,0.0,0.0,0.0,16.5,0.545904,33494.0,6657,281.0,2.0,1.0,291,0.0,1.0
129,3.0,33.0,2.0,7.0,20,0.0,0.0,0.0,0.0,1.849125375,24446.0,-1,-1.0,2.0,1.0,14389,0.0,1.0
130,3.0,46.0,2.0,4.0,14,1.0,0.0,0.0,10.0,0.08222,20940.0,9340,841.5,4.0,1.0,3598,1.0,0.0
131,2.0,19.0,2.0,2.0,12,0.0,0.0,0.0,0.0,0.07205,19324.0,7996,402.0,2.0,0.0,260,0.0,0.0
132,0.0,14.0,1.0,4.0,14,-1.0,-1.0,-1.0,-1.0,0.940125,14618.0,7820,210.0,4.5,2.0,3590,0.0,2.0
133,0.0,19.0,2.0,5.0,19,-1.0,-1.0,-1.0,-1.0,0.475465,13335.0,6019,841.5,2.0,3.5,300,1.0,1.0
134,0.0,29.0,2.0,10.0,29,-1.0,-1.0,-1.0,-1.0,0.416986,15169.0,-1,-1.0,4.0,0.0,296,1.0,0.0
135,0.0,19.0,2.0,4.0,19,-1.0,-1.0,-1.0,-1.0,0.648575,53831.0,5549,294.0,4.5,1.0,14398,1.0,1.0
136,0.0,16.0,1.0,7.0,16,-1.0,-1.0,-1.0,-1.0,0.469437,14061.0,4723,24.0,2.0,3.5,592,1.0,1.0
137,4.0,95.5,2.0,6.0,23,1.5,0.0,0.0,11.0,0.26572,26496.0,2528,28.0,2.0,1.0,9769,0.0,0.0
138,1.0,27.0,1.0,6.0,15,1.0,0.0,0.0,11.0,0.937759,69908.5,2770,151.0,4.5,2.0,590,1.0,0.0
139,0.0,20.0,2.0,7.0,20,-1.0,-1.0,-1.0,-1.0,0.457615,63949.0,8046,841.5,2.0,3.5,7198,0.0,0.0
140,0.0,17.0,2.0,3.0,17,-1.0,-1.0,-1.0,-1.0,1.849125375,27357.0,6593,711.0,2.0,2.0,287,1.0,1.0
141,0.0,22.0,2.0,6.0,22,-1.0,-1.0,-1.0,-1.0,0.189182,26496.0,4338,841.5,2.0,3.5,10792,0.0,1.0
142,2.0,35.0,1.0,6.0,17,0.0,0.0,0.0,11.0,0.965261,24446.0,558,536.0,2.0,1.0,14390,1.0,1.0
143,0.0,15.0,2.0,3.0,15,-1.0,-1.0,-1.0,-1.0,0.402946,61969.0,4342,404.0,2.0,1.0,600,0.0,0.0
144,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,0.407624,26496.0,6888,51.0,2.0,2.0,592,0.0,0.0
145,3.0,35.0,2.0,7.0,21,0.0,0.0,0.0,0.0,0.795563,27715.0,3212,74.0,3.0,3.5,966,0.0,0.0
146,3.0,41.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.198502,15169.0,-1,-1.0,4.0,3.5,42,1.0,2.0
147,1.0,26.0,2.0,4.0,16,1.0,0.0,0.0,9.0,-0.7020396250000001,-1.0,2657,264.0,2.0,0.0,-1,0.0,-1.0
148,4.0,95.5,2.0,4.0,16,0.0,1.0,0.0,16.5,1.322497,26496.0,481,248.0,2.0,0.0,446,0.0,0.0
149,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,0.43137,13335.0,5906,302.0,4.0,2.0,299,1.0,1.0
150,2.0,37.0,3.5,5.0,22,1.0,0.0,0.0,9.0,0.121983,51167.0,8490,-1.0,2.0,1.0,14388,1.0,1.0
151,3.0,70.0,1.0,7.0,19,1.0,0.0,0.0,6.0,0.295049,20013.0,4770,342.0,2.0,2.0,2795,1.0,0.0
152,0.0,13.0,2.0,2.0,13,-1.0,-1.0,-1.0,-1.0,0.138251,15133.0,6270,303.0,4.5,0.0,36,1.0,1.0
153,0.0,21.0,3.0,7.0,21,-1.0,-1.0,-1.0,-1.0,0.041756,62240.0,3710,672.0,3.0,3.5,21598,0.0,1.0
154,0.0,16.0,2.0,3.0,16,-1.0,-1.0,-1.0,-1.0,0.354595,26496.0,2670,251.0,2.0,0.0,592,0.0,2.0
155,1.0,14.0,1.0,2.0,13,0.0,0.0,0.0,0.0,0.785928,22781.0,4594,841.5,4.0,2.0,2533,1.0,0.0
156,6.0,76.0,2.0,8.0,17,1.0,0.0,1.5,16.5,0.24358,8972.0,-1,-1.0,2.0,2.0,10795,0.0,0.0
157,0.0,27.0,2.0,10.0,27,-1.0,-1.0,-1.0,-1.0,0.557106,13446.0,-1,-1.0,2.0,1.0,292,0.0,0.0
158,2.0,46.0,1.0,9.0,27,1.0,0.0,0.0,13.0,0.360331,26496.0,14,350.0,2.0,0.0,591,0.0,2.0
159,3.0,45.0,1.0,4.0,13,1.0,0.0,0.0,14.0,1.427846,32748.0,449,280.0,3.0,1.0,14395,0.0,0.0
160,0.0,26.0,1.0,10.0,26,-1.0,-1.0,-1.0,-1.0,0.270167,20773.0,4792,841.5,4.5,3.5,596,0.0,1.0
161,5.0,95.5,2.0,5.0,19,1.5,1.0,0.0,8.0,0.151008,12824.0,-1,-1.0,3.0,1.0,3591,1.0,0.0
162,0.0,12.0,2.0,2.0,12,-1.0,-1.0,-1.0,-1.0,0.8617440000000001,13335.0,6956,841.5,2.0,3.5,590,1.0,1.0
163,0.0,20.0,2.0,6.0,20,-1.0,-1.0,-1.0,-1.0,0.5772229999999999,7385.0,4893,219.0,2.0,1.0,14398,1.0,0.0
164,0.0,17.0,2.0,5.0,17,-1.0,-1.0,-1.0,-1.0,1.849125375,32244.0,4946,166.0,2.0,1.0,14386,1.0,2.0
165,0.0,20.0,2.0,5.0,20,-1.0,-1.0,-1.0,-1.0,0.947867,19994.0,8178,588.0,2.0,1.0,7200,1.0,2.0
166,0.0,20.0,2.0,6.0,20,-1.0,-1.0,-1.0,-1.0,0.186827,15169.0,-1,-1.0,4.0,3.5,239,1.0,1.0
167,1.0,49.0,2.0,6.0,25,0.0,1.5,0.0,16.5,0.985336,13335.0,755,339.0,2.0,2.0,298,1.0,0.0
168,0.0,14.0,3.0,4.0,14,-1.0,-1.0,-1.0,-1.0,0.515202,-1.0,4546,201.0,3.0,1.0,3599,1.0,1.0
169,0.0,16.0,2.0,5.0,16,-1.0,-1.0,-1.0,-1.0,0.214681,32934.0,7859,841.5,2.0,1.0,49,1.0,0.0
170,5.0,95.5,2.0,3.0,14,1.0,1.5,0.0,10.0,1.849125375,42910.0,-1,-1.0,4.0,1.0,14378,0.0,0.0
171,3.0,45.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.179003,15169.0,-1,-1.0,4.0,3.5,282,1.0,0.0
172,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,0.363393,34762.0,-1,-1.0,4.0,1.0,300,1.0,1.0
173,3.0,36.0,2.0,2.0,15,0.0,1.0,0.0,6.0,-0.7020396250000001,26496.0,2552,239.0,2.0,0.0,2988,0.0,1.0
174,1.0,25.0,1.0,5.0,19,0.0,0.0,0.0,5.0,1.155782,46606.0,793,301.0,2.0,1.0,5152,0.0,1.0
175,1.0,23.0,2.0,7.0,22,0.0,0.0,0.0,0.0,0.369981,2635.0,-1,-1.0,4.0,1.0,292,1.0,0.0
176,2.0,95.5,1.0,4.0,16,1.0,0.0,0.0,9.0,1.352889,10316.0,1352,108.0,2.0,3.0,21556,1.0,0.0
177,0.0,21.0,2.0,5.0,21,-1.0,-1.0,-1.0,-1.0,1.207979,26496.0,7747,654.0,2.0,1.0,10790,1.0,2.0
178,0.0,17.0,2.0,4.0,17,-1.0,-1.0,-1.0,-1.0,0.404288,19844.0,6384,189.0,2.0,3.5,1464,0.0,0.0
179,0.0,16.0,2.0,4.0,16,-1.0,-1.0,-1.0,-1.0,1.685887,40034.0,4267,115.0,2.0,0.0,298,0.0,0.0
180,0.0,26.0,3.0,7.0,26,-1.0,-1.0,-1.0,-1.0,0.467328,15169.0,-1,-1.0,4.0,0.0,296,0.0,1.0
181,1.0,11.0,1.0,3.0,10,0.0,0.0,0.0,0.0,0.451464,20013.0,689,40.0,2.0,1.0,14391,0.0,0.0
182,1.0,23.0,3.0,7.0,22,0.0,0.0,0.0,0.0,1.7400790000000002,13335.0,2371,184.0,2.0,1.0,299,1.0,0.0
